215.33378922713493,201.81188825091405,10.60898494720459,-3.1388674628234354
207.41565325823706,201.7903097664661,10.619364808783029,-3.1408510799080163
191.4214210078194,201.77844886259473,10.605507721489147,-3.1415164639101048
175.4266373709534,201.7772302251504,10.611396949219438,-3.140580743635333
159.4319026861715,201.76104498837955,10.613230713506017,3.141196304457918
143.43676275858144,201.76738464853605,10.613291479935194,-3.137302315917327
135.43964216735327,201.73307409027387,10.604526101807872,-3.1372291493871987
133.4396594802003,201.72434710202552,10.609897548129618,3.1356802584669548
131.43817566422254,201.7361808030658,10.60818733376841,3.102272447519027
130.4365059989096,201.77558697115873,10.6096427346935,3.053164876672713
129.43716305555228,201.8641877034682,10.623217663352115,2.9817592584352175
128.45475765877168,202.02255982503527,10.606557686226711,2.888153280291491
127.50008717750973,202.26982785660655,10.611634930667403,2.783093122586031
126.57554687673233,202.6162445675219,10.61474755621642,2.6815322679243874
125.68418110839512,203.05793768057114,10.631189557302914,2.5863100498659444
124.83994420999264,203.5816999073285,10.633261431131434,2.5042530358408204
123.232211364341,204.7720923706875,10.627961250844871,2.4606781954921946
110.80154596882166,214.8431060543582,10.6269350207704,2.4790894163582062
103.97751274215905,220.16669653527612,10.646126730230025,2.4790894163582062
