215.3337860107422,201.81314086914062,10.60898494720459,0.00041507266422626074
215.3365020751953,201.80853271484375,10.608926773071289,-0.0003894146391842759
215.333251953125,201.81239318847656,10.60897445678711,0.00039664035219097454
215.33657836914062,201.80874633789062,10.6094970703125,-0.0005173963499458379
215.33309936523438,201.812255859375,10.60891056060791,0.0006164724334219904
215.33636474609375,201.81011962890625,10.608914375305176,-0.0005373363282800026
215.33253479003906,201.81201171875,10.60986042022705,0.00027995881109839555
215.3336944580078,201.8147735595703,10.6097993850708,0.0006497471023284806
215.33750915527344,201.8089141845703,10.608680725097656,-0.0019172872107899846
215.3357696533203,201.81016540527344,10.60899543762207,0.00017425356538526383
215.334716796875,201.8119354248047,10.60942268371582,0.00012141486378934924
215.33624267578125,201.81362915039062,10.60987377166748,1.9935895992540952e-05
215.33348083496094,201.80645751953125,10.610053062438965,-0.0002915890593278911
215.33534240722656,201.81271362304688,10.610323905944824,0.0003722756673264271
215.33465576171875,201.80740356445312,10.60979175567627,-0.00033212516362281523
215.33460998535156,201.81407165527344,10.609313011169434,0.0003379057391360791
215.33465576171875,201.8085174560547,10.609086036682129,-0.00034568396377752074
215.3263702392578,201.8129425048828,10.61088752746582,0.00029127792092729855
215.2849884033203,201.81326293945312,10.611249923706055,-0.0003374169766173426
215.1876983642578,201.8138427734375,10.609426498413086,0.0005743447219289974
215.0648956298828,201.81321716308594,10.608945846557617,-0.00028757426711182736
214.91139221191406,201.81121826171875,10.609672546386719,-0.0003409307766770099
214.74615478515625,201.80535888671875,10.617104530334473,-0.0008433936840387141
214.56942749023438,201.80380249023438,10.61375617980957,-0.0002557298972992074
214.4125518798828,201.79327392578125,10.619379043579102,-0.0014785901965459539
214.22369384765625,201.8011016845703,10.628802299499512,-0.00020296622381994905
214.03826904296875,201.8033905029297,10.624353408813477,0.0031655708391438984
213.84483337402344,201.8006591796875,10.628239631652832,-0.0004524438025815142
213.67164611816406,201.79466247558594,10.613699913024902,0.0005216779235850726
213.48934936523438,201.79293823242188,10.609334945678711,-9.333220423215939e-05
213.29888916015625,201.79324340820312,10.59975528717041,5.391034433671164e-05
213.1110382080078,201.78741455078125,10.60361385345459,0.0008850473442440414
212.91671752929688,201.79432678222656,10.612747192382812,-0.0005098244322689346
212.73182678222656,201.79379272460938,10.614679336547852,0.00035630613374189367
212.54180908203125,201.80294799804688,10.606616020202637,-0.0008533858612459923
212.36465454101562,201.7999267578125,10.613227844238281,-0.0008781256198887686
212.17787170410156,201.79734802246094,10.607185363769531,-0.0003176463181938943
211.9906005859375,201.796875,10.611431121826172,0.00012773128942698093
211.79347229003906,201.7950439453125,10.612092018127441,0.0002737936130932975
211.607421875,201.796630859375,10.612215995788574,0.0019462784792250204
211.43057250976562,201.79306030273438,10.613123893737793,-0.0007638684516452699
211.24160766601562,201.79281616210938,10.614326477050781,0.00012872126021274278
211.06048583984375,201.7908477783203,10.608739852905273,-0.0015799844490144393
210.87257385253906,201.79156494140625,10.613761901855469,0.00042098563919716473
210.69775390625,201.7862548828125,10.608786582946777,9.088780095819464e-05
210.51507568359375,201.7802276611328,10.613110542297363,-0.003872935540711461
210.328125,201.7747802734375,10.613445281982422,0.0017995146378042232
210.12899780273438,201.77809143066406,10.617499351501465,-0.00031515065444365827
209.93943786621094,201.7882537841797,10.616371154785156,0.002261184362952476
209.7450714111328,201.78456115722656,10.610645294189453,-0.0013698305801351915
209.5679931640625,201.78395080566406,10.612289428710938,0.000727485324007407
209.3858184814453,201.7833709716797,10.603081703186035,-0.000680096068219224
209.2070770263672,201.78648376464844,10.608725547790527,-0.001855422852140369
209.0188751220703,201.78057861328125,10.610905647277832,-0.00017729610867702725
208.8346405029297,201.78762817382812,10.610786437988281,0.000718641613146076
208.64651489257812,201.78268432617188,10.61021614074707,0.0006443876308034976
208.45709228515625,201.78460693359375,10.609565734863281,0.0009307152754888403
208.262451171875,201.79757690429688,10.611093521118164,-0.00028038400558787126
208.08018493652344,201.7877960205078,10.607593536376953,-0.000328803559466276
207.89381408691406,201.78616333007812,10.606378555297852,-0.00024814451639219723
207.7036590576172,201.7943115234375,10.607876777648926,0.001502531782230728
207.51963806152344,201.79100036621094,10.611717224121094,-0.0010173495785649304
207.3370361328125,201.786865234375,10.605518341064453,0.0004765538164679717
207.14854431152344,201.78453063964844,10.6100492477417,-0.000891175572245194
206.96319580078125,201.78927612304688,10.609142303466797,0.005126356179910661
206.77194213867188,201.78746032714844,10.613960266113281,-0.0035290780374821963
206.58901977539062,201.79432678222656,10.613404273986816,-0.0002706221747426229
206.39642333984375,201.7881622314453,10.609217643737793,-5.5542496887578796e-05
206.219482421875,201.78594970703125,10.610042572021484,0.0005246689894684752
206.02186584472656,201.77679443359375,10.610353469848633,0.0005379351004820693
205.87767028808594,201.7725372314453,10.610197067260742,-0.0015233688625106336
205.6610107421875,201.77117919921875,10.61352825164795,3.340435755960825e-05
205.49530029296875,201.7784881591797,10.62228012084961,0.002114322856141166
205.29818725585938,201.7857666015625,10.624625205993652,-0.0018311262641484713
205.11993408203125,201.7839813232422,10.620266914367676,-0.001190996638603289
204.91671752929688,201.78634643554688,10.626766204833984,0.0009954288904388446
204.71986389160156,201.78564453125,10.61972427368164,0.0017604814332483234
204.5352783203125,201.780029296875,10.609771728515625,-0.0016813021172639793
204.37884521484375,201.77096557617188,10.605525016784668,-0.0013841684736935244
204.19529724121094,201.7672576904297,10.601316452026367,0.0002945056553678044
203.9943084716797,201.7781524658203,10.604273796081543,0.002379639931665492
203.79730224609375,201.78431701660156,10.60175609588623,0.00047640520454123367
203.60382080078125,201.78102111816406,10.601788520812988,-0.0002703928749237664
203.42059326171875,201.7890167236328,10.611653327941895,-0.0001773624468788479
203.2401885986328,201.78970336914062,10.610551834106445,-0.001192242870769
203.04811096191406,201.79196166992188,10.6196928024292,0.00021998729027114042
202.86729431152344,201.78775024414062,10.619349479675293,-0.0002922691660466234
202.67506408691406,201.7909698486328,10.620946884155273,0.00029476936258546166
202.49658203125,201.7896728515625,10.610967636108398,-0.0005978311193454283
202.3268280029297,201.78689575195312,10.619100570678711,-0.00024084512150966035
202.1414031982422,201.7901153564453,10.630154609680176,0.000821455765591761
201.94680786132812,201.795166015625,10.628600120544434,0.0006093268428188624
201.74349975585938,201.78762817382812,10.635475158691406,0.0006181885933476727
201.5522003173828,201.7798309326172,10.632037162780762,-0.0010471633470302607
201.3795928955078,201.78201293945312,10.630946159362793,-0.00010490024595664855
201.18316650390625,201.78700256347656,10.621182441711426,7.99263541909602e-05
200.98690795898438,201.7860107421875,10.623377799987793,0.0006432873991080732
200.7908935546875,201.79644775390625,10.620426177978516,-0.0003810557208346438
200.6027069091797,201.79519653320312,10.62686538696289,-0.0007119060844153519
200.43138122558594,201.79368591308594,10.633691787719727,-0.0012671529421470048
200.26226806640625,201.78965759277344,10.628058433532715,0.0007895685607492504
200.0670623779297,201.79286193847656,10.630592346191406,0.0013772984346430118
199.88230895996094,201.79794311523438,10.635571479797363,-0.00189224972692508
199.6994171142578,201.7881622314453,10.638272285461426,0.0008494242253069449
199.51344299316406,201.79026794433594,10.627128601074219,-0.0004994042907173584
199.30638122558594,201.8004150390625,10.62895393371582,0.0009752814345192296
199.11810302734375,201.80250549316406,10.640518188476562,-0.00010143622718374146
198.93466186523438,201.79766845703125,10.649030685424805,7.177654986485707e-05
198.75289916992188,201.78720092773438,10.637039184570312,-0.0016579467909466883
198.5714111328125,201.78997802734375,10.625425338745117,-0.0016569553681707306
198.3848876953125,201.7891387939453,10.627279281616211,0.0016085911384287638
198.2028045654297,201.79318237304688,10.638845443725586,0.0010577661734059334
198.02008056640625,201.79209899902344,10.632810592651367,-0.000896005038288559
197.82107543945312,201.79859924316406,10.633016586303711,-0.0008299741821394853
197.63565063476562,201.79815673828125,10.643400192260742,0.0006365699533415142
197.4616241455078,201.79685974121094,10.648172378540039,-0.0013012858232624679
197.28387451171875,201.79400634765625,10.639501571655273,0.0014079123552599813
197.0823974609375,201.79490661621094,10.63781452178955,0.0014118576686733247
196.9051055908203,201.7947540283203,10.640707015991211,0.0014910954598413265
196.70895385742188,201.8019256591797,10.6351900100708,-0.0019229336778752168
196.5160369873047,201.79583740234375,10.635550498962402,0.00041735088089165035
196.32492065429688,201.79832458496094,10.631300926208496,0.0016666249372051074
196.14308166503906,201.79493713378906,10.635844230651855,-0.000808402791405806
195.95321655273438,201.7888946533203,10.631638526916504,0.002365955791769344
195.77366638183594,201.78488159179688,10.635576248168945,-0.0006867708829742957
195.58279418945312,201.7864227294922,10.643962860107422,-0.0003942002259416264
195.40127563476562,201.7867431640625,10.640352249145508,-0.0014419445732510067
195.2238311767578,201.78211975097656,10.641263961791992,-9.970201028379747e-05
195.0266571044922,201.77700805664062,10.633888244628906,-0.0008338279900055711
194.82142639160156,201.77911376953125,10.627679824829102,-0.0018216465527154855
194.6365966796875,201.78001403808594,10.63049602508545,-4.947614063237172e-05
194.46014404296875,201.78233337402344,10.636029243469238,-0.00050926970098793
194.2920684814453,201.79364013671875,10.644209861755371,-4.458455873597193e-05
194.09617614746094,201.7955780029297,10.647470474243164,0.0005506797104761045
193.8987579345703,201.79739379882812,10.649434089660645,0.0018485141517422797
193.71412658691406,201.7942657470703,10.648935317993164,-0.0009595085213471233
193.54830932617188,201.79086303710938,10.650396347045898,-0.0005474455030365378
193.36996459960938,201.78968811035156,10.656452178955078,-0.0003742180079273026
193.18399047851562,201.7832794189453,10.647558212280273,0.0007987660016403554
192.96661376953125,201.78807067871094,10.656184196472168,0.002244499061119906
192.7744140625,201.78787231445312,10.66092300415039,-0.0004929865729158126
192.5876007080078,201.79298400878906,10.669488906860352,-0.0004260210278502403
192.4156951904297,201.79005432128906,10.660686492919922,0.000451931589121455
192.232666015625,201.79476928710938,10.656551361083984,0.002164821271995448
192.05438232421875,201.7911834716797,10.660211563110352,-0.0005266215930056964
191.86257934570312,201.7925567626953,10.660187721252441,-0.0014305414193476246
191.67825317382812,201.78237915039062,10.661287307739258,-0.002826107215734371
191.4922637939453,201.77964782714844,10.658269882202148,0.0016458838493193123
191.293212890625,201.77603149414062,10.662223815917969,0.0006616997217832966
191.0969696044922,201.78598022460938,10.663983345031738,-0.0007554074434211316
190.90721130371094,201.78167724609375,10.666172981262207,0.00018159773277318933
190.7256622314453,201.78636169433594,10.656210899353027,-0.0005798735553982312
190.54847717285156,201.78155517578125,10.64431095123291,0.00026968282928084087
190.36007690429688,201.7804412841797,10.641792297363281,0.0005502466138359545
190.1829376220703,201.78494262695312,10.646140098571777,0.0014068810545585539
189.9854736328125,201.78746032714844,10.648704528808594,0.0017428553795577754
189.7884521484375,201.78836059570312,10.654727935791016,0.0005412713256030687
189.60934448242188,201.78846740722656,10.654919624328613,-0.0025178367215977276
189.424560546875,201.79928588867188,10.658282279968262,-0.0012884375194394057
189.24465942382812,201.8000946044922,10.659252166748047,0.00071110093709679
189.05044555664062,201.80247497558594,10.668221473693848,-0.00011197060319078375
188.8569793701172,201.80441284179688,10.662813186645508,0.0004298447933905351
188.66058349609375,201.8052215576172,10.664643287658691,-0.0007189737299051005
188.48756408691406,201.80178833007812,10.672401428222656,-0.001025731125511587
188.32742309570312,201.79978942871094,10.6729097366333,-0.0022995790083539225
188.1403045654297,201.80038452148438,10.674079895019531,0.00032605075969266857
187.95278930664062,201.79502868652344,10.668989181518555,0.0010287929657695287
187.76422119140625,201.7981414794922,10.672259330749512,0.0014166403873853654
187.5768585205078,201.79058837890625,10.664121627807617,-0.0010675714486037702
187.4015350341797,201.79190063476562,10.659102439880371,-0.00041051234619481183
187.21185302734375,201.791748046875,10.653590202331543,0.0019922165379179504
187.01580810546875,201.7882843017578,10.661144256591797,7.097407024948584e-05
186.81570434570312,201.78607177734375,10.65953540802002,0.001372961288626109
186.62757873535156,201.78128051757812,10.659224510192871,-0.002249354421403322
186.4516143798828,201.78607177734375,10.654242515563965,0.0006756578699180549
186.27719116210938,201.78753662109375,10.65191650390625,-0.0006357479306734457
186.0971221923828,201.7802276611328,10.658971786499023,-0.0008308963636967157
185.90516662597656,201.77804565429688,10.660294532775879,0.0011816309915668914
185.7093505859375,201.77777099609375,10.66091251373291,0.0010345341799083048
185.51834106445312,201.78138732910156,10.662769317626953,-0.001502953321066503
185.33692932128906,201.77781677246094,10.658989906311035,0.002131178693204516
185.1429901123047,201.7808074951172,10.66530990600586,0.00023095953533125156
184.9713897705078,201.78140258789062,10.676521301269531,0.0018462917964223251
184.7734375,201.78924560546875,10.679983139038086,-0.0011132821585637482
